label,message
1,"['Please', 'call', 'customer', 'service', 'representative', 'FREEPHONE', '0808', '145', '4742', '9am11pm', 'WON', 'guaranteed', '£1000', 'cash', '£5000', 'prize']"
0,"['Okok', 'okthenwhat', 'todays', 'plan']"
1,"['Hey', 'I', 'really', 'horny', 'want', 'chat', 'see', 'naked', 'text', 'hot', '69698', 'text', 'charged', '150pm', 'unsubscribe', 'text', 'stop', '69698']"
0,"['I', 'run', 'away', 'frm', 'I', 'walk', 'slowly', 'amp', 'kills', 'care', 'enough', 'stop']"
0,"['TODAY', 'Sorry', 'day', 'If', 'ever', 'angry', 'ever', 'misbehaved', 'hurt', 'plz', 'plz', 'JUST', 'SLAP', 'URSELF', 'Bcoz', 'Its', 'fault', 'I', 'basically', 'GOOD']"
1,"['SMS', 'SERVICES', 'inclusive', 'text', 'credits', 'pls', 'goto', 'wwwcomuknet', 'login', 'unsubscribe', 'STOP', 'extra', 'charge', 'help08700469649', 'PO', 'BOX420', 'IP4', '5WE']"
1,"['Hey', 'Boys', 'Want', 'hot', 'XXX', 'pics', 'sent', 'direct', '2', 'phone', 'Txt', 'PORN', '69855', '24Hrs', 'free', '50p', 'per', 'day', 'To', 'stop', 'text', 'STOPBCM', 'SF', 'WC1N3XX']"
0,"['K', 'I', 'need', 'login', 'anything']"
0,"['Sbut', 'luck2', 'catches', 'put']"
0,"['Ü', 'got', 'wat', 'buy', 'tell', 'us', 'ü', 'need', 'come']"
0,"['Huh', 'early', 'Then', 'ü', 'dinner', 'outside', 'izzit']"
0,"['Yes', 'see', 'ya', 'dot']"
0,"['Did', 'catch', 'bus', 'Are', 'frying', 'egg', 'Did', 'make', 'tea', 'Are', 'eating', 'moms', 'left', 'dinner', 'Do', 'feel', 'Love']"
0,"['Anything', 'lar', 'ü', 'going', 'home', '4', 'dinner']"
0,"['I', 'chennai', 'velachery']"
0,"['Nooooooo', 'I', 'going', 'bored', 'death', 'day', 'Cable', 'internet', 'outage']"
0,"['Thanks', 'honey', 'Have', 'great', 'day']"
0,"['Ok', 'message', 'leave', 'house']"
0,"['I', 'really', 'sorry', 'I', 'lit', 'hair', 'fire']"
0,"['Huh', 'slow', 'tot', 'reach', 'long', 'ago', 'liao', 'YOU', '2', 'days', '4', 'leh']"
1,"['YOU', 'ARE', 'awarded', 'City', 'Break', 'could', 'WIN', '£200', 'Summer', 'Shopping', 'spree', 'every', 'WK', 'Txt', 'STORE', '88039', 'SkilGme', 'TsCs087147403231WinawkAge16', '£150perWKsub']"
0,"['Just', 'sent', 'Do', 'scream', 'moan', 'bed', 'princess']"
0,"['I', 'went', 'project', 'centre']"
1,"['You', 'Nokia', '7250i', 'This', 'get', 'win', 'FREE', 'auction', 'To', 'take', 'part', 'send', 'Nokia', '86021', 'HGSuite3422Lands', 'RowW1JHL', '16']"
0,"['Ü', 'dun', 'wan', 'watch', 'infernal', 'affair']"
0,"['K', 'I', 'take', 'care']"
0,"['I', 'escape', 'theatre', 'Going', 'watch', 'KAVALAN', 'minutes']"
0,"['So', 'asked', 'anthony', 'Dad', 'And', 'bf']"
1,"['No', '1', 'POLYPHONIC', 'tone', '4', 'mob', 'every', 'week', 'Just', 'txt', 'PT2', '87575', '1st', 'Tone', 'FREE', 'get', 'txtin', 'tell', 'friends', '150ptone', '16', 'reply', 'HL', '4info']"
0,"['Ok', 'C', 'ya']"
0,"['You', 'bad', 'girl', 'Or', 'lady']"
0,"['If', 'said', 'anything', 'wrong', 'sorry', 'de']"
0,"['tap', 'spile', 'seven', 'Is', 'pub', 'gas', 'st', 'broad', 'st', 'canal', 'Ok']"
0,"['Doc', 'prescribed', 'morphine', 'pain', 'meds', 'enough', 'Waiting', 'mom', 'bring', 'That', 'med', 'kick', 'fast', 'I', 'going', 'try', 'later']"
0,"['If', 'e', 'timing', 'go', 'w', 'lor']"
0,"['Sorry', 'took', 'long', 'omw']"
0,"['Hope', 'head', 'hurt', '2', 'much', 'Am', 'ploughing', 'way', 'pile', 'ironing', 'Staying', 'chinky', 'tonight', 'come', 'round', 'like']"
0,"['What', 'said', 'matter', 'My', 'mind', 'saying', 'matter']"
0,"['I', 'way', 'home']"
0,"['Hey', 'sexy', 'buns', 'Have', 'I', 'told', 'I', 'adore', 'loverboy', 'I', 'hope', 'remember', 'thank', 'sister', 'law', 'meatballs', 'grins', 'love', 'babe']"
0,"['Rajipls', 'favour', 'Pls', 'convey', 'Birthday', 'wishes', 'Nimya', 'Pls', 'Today', 'birthday']"
0,"['Shhhhh', 'nobody', 'supposed', 'know']"
0,"['Went', 'ganesh', 'dress', 'shop']"
0,"['Why', 'I', 'wake', 'gt']"
1,"['Summers', 'finally', 'Fancy', 'chat', 'flirt', 'sexy', 'singles', 'yr', 'area', 'To', 'get', 'MATCHED', 'reply', 'SUMMER', 'Free', '2', 'Join', 'OptOut', 'txt', 'STOP', 'Help08714742804']"
0,"['Is', 'lecture']"
0,"['Even', 'cannot', 'close', 'eyes', 'vava', 'playing', 'umma', 'D']"
0,"['Call', 'youre', 'done']"
0,"['Say', 'slowly', 'GODI', 'LOVE', 'YOU', 'amp', 'I', 'NEED', 'YOUCLEAN', 'MY', 'HEART', 'WITH', 'YOUR', 'BLOODSend', 'Ten', 'special', 'people', 'amp', 'c', 'miracle', 'tomorrow', 'itplspls']"
0,"['You', 'got', 'job', 'wiproyou', 'get', 'every', 'thing', 'life', '2', '3', 'years']"
0,['Where']
0,"['You', 'right', 'Meanwhile', 'project', 'twins', 'comin']"
0,"['NONENOWHERE', 'IKNO', 'DOESDISCOUNTSHITINNIT']"
0,"['NOT', 'MUCH', 'NO', 'FIGHTS', 'IT', 'WAS', 'A', 'GOOD', 'NITE']"
1,"['FREE', 'entry', '£250', 'weekly', 'competition', 'text', 'word', 'WIN', '80086', 'NOW', '18', 'TC', 'wwwtxttowincouk']"
0,"['alright', 'tylers', 'got', 'minor', 'crisis', 'home', 'sooner', 'thought', 'soon', 'possible']"
0,"['What', 'feathery', 'bowa', 'Is', 'something', 'guys', 'I', 'know']"
0,"['I', 'real', 'baby', 'I', 'want', 'bring', 'inner', 'tigress']"
0,"['I', 'know', 'Let', 'Us', 'go', 'learn', 'pilates']"
0,"['She', 'supposed', 'could', 'make', 'still', 'town', 'though']"
0,"['I', 'reaching', 'home', '5', 'min']"
0,"['Yo', 'Howz', 'girls', 'never', 'rang', 'india', 'L']"
0,"['Thanx', 'darlini', 'cool', 'thanx', 'A', 'birthday', 'drinks', '2', 'nite', '2morrow', 'Take', 'care', 'c', 'soonxxx']"
0,"['Remember', 'day']"
0,"['felt', 'sonot', 'conveying', 'reason', 'Ese', 'What']"
0,"['I', 'always', 'chat', 'In', 'fact', 'need', 'money', 'raise']"
0,"['Ü', 'eatin', 'later', 'eatin', 'wif', 'frens', 'lei', 'Ü', 'going', 'home', 'first']"
0,"['Lol', 'always', 'convincing']"
0,"['Lol', 'yes', 'But', 'add', 'spice', 'day']"
0,"['Tell', 'pls']"
0,"['Oh', 'dang', 'I', 'mean', 'send', 'Lol']"
0,"['Hi', 'My', 'engagement', 'fixd', 'ltgt', 'th', 'next', 'month', 'I', 'know', 'really', 'shocking', 'bthmm', 'njan', 'vilikkamt', 'ws', 'al', 'sudn']"
0,"['Sorry', 'I', 'cannot', 'help']"
0,"['What', 'I', 'saying', 'explicitly', 'told', 'nora', 'I', 'know', 'someone', 'I', 'probably', 'going', 'bother']"
0,"['Are', 'good', 'baby']"
0,"['Yo', 'around', 'A', 'friend', 'mines', 'lookin', 'pick', 'later', 'tonight']"
0,"['Merry', 'christmas', 'annie']"
0,"['It', 'fine', 'going', 'get', 'drink', 'somethin', 'Want', 'come', 'find']"
0,"['And', 'stop', 'wondering', 'wow', 'ever', 'going', 'stop', 'tming', 'I', 'tm', 'whenever', 'I', 'want', 'MINE', 'laughs']"
0,"['Great', 'I', 'church', 'holla', 'get']"
0,"['Can', 'lor']"
0,"['Ay', 'wana', 'meet', 'satü', 'wkg', 'sat']"
0,"['Jus', 'finish', 'blowing', 'hair', 'YOU', 'finish', 'dinner', 'already']"
1,"['Did', 'hear', 'new', 'Divorce', 'Barbie', 'It', 'comes', 'Kens', 'stuff']"
0,"['1', 'Go', 'write', 'message', '2', 'Put', 'Dictionary', 'mode', '3Cover', 'screen', 'hand', '4Press', 'ltgt', '5Gently', 'remove', 'You', 'Are', 'hand', 'Its', 'interesting']"
0,"['Now', 'sound', 'like', 'manky', 'scouse', 'boy', 'stevelike', 'I', 'travelling', 'da', 'bus', 'homewot', 'inmind', '4', 'recreation', 'dis', 'eve']"
0,"['What', 'time', 'I‘m', 'prob', '3']"
0,"['Pls', 'tell', 'nelson', 'bbs', 'longer', 'comin', 'The', 'money', 'expecting', 'coming']"
0,"['Sweet', 'heart']"
0,"['How', 'dare', 'stupid', 'I', 'tell', 'anything', 'Hear', 'talk']"
0,"['ALSO', 'TELL', 'HIM', 'I', 'SAID', 'HAPPY', 'BIRTHDAY']"
0,"['Its', 'ok', 'arm', 'feeling', 'weak', 'cuz', 'got', 'shot', 'go', 'another', 'time']"
0,"['I', 'rather', 'prominent', 'bite', 'mark', 'right', 'cheek']"
0,"['Hey', 'tell', 'blakes', 'address', 'Carlos', 'wanted', 'meet', 'I', 'got', 'lost', 'answering', 'phone']"
0,"['That', 'way', 'stay', 'oh']"
0,"['Hurt', 'Tease', 'Make', 'cry', 'But', 'end', 'life', 'die', 'plz', 'keep', 'one', 'rose', 'grave', 'say', 'STUPID', 'I', 'MISS', 'YOU', 'HAVE', 'A', 'NICE', 'DAY', 'BSLVYL']"
0,"['You', 'mu', 'You', 'try', 'figure', 'much', 'money', 'everyone', 'gas', 'alcohol', 'jay', 'I', 'trying', 'figure', 'weed', 'budget']"
0,"['Happy', 'new', 'years', 'melody']"
0,"['Networking', 'job']"
0,"['You', 'get', 'chicken', 'broth', 'want', 'ramen', 'unless', 'I', 'know']"
0,"['Just', 'wondering', 'others', 'took']"
0,"['Talk', 'g', 'x']"
0,"['Today', 'iZ', 'Yellow', 'rose', 'day', 'If', 'love', 'frndship', 'give', '1', 'misscall', 'amp', 'send', 'frndZ', 'amp', 'See', 'many', 'miss', 'calls', 'get', 'If', 'get', '6missed', 'YOU', 'marry', 'Lover']"
0,"['Shes', 'find', 'I', 'sent', 'offline', 'message', 'know', 'anjolas']"
1,"['Congratulations', 'YOU', 'HAVE', 'Won', 'You', 'Winner', 'August', '£1000', 'Prize', 'Draw', 'Call', '09066660100', 'NOW', 'Prize', 'Code', '2309']"
0,"['I', 'know', 'ask', 'brother', 'Nothing', 'problem', 'thing', 'Just', 'told']"
0,"['I', 'promise', 'take', 'good', 'care', 'princess', 'I', 'run', 'Please', 'send', 'pics', 'get', 'chance', 'Ttyl']"
0,"['Alright', 'hooked', 'guys']"
0,"['I', 'great', 'princess', 'What', 'thinking']"
0,"['I', 'went', 'hon', 'lab', 'one']"
1,"['tddnewsletteremc1couk', 'More', 'games', 'TheDailyDraw', 'Dear', 'Helen', 'Dozens', 'Free', 'Games', 'great', 'prizesWith']"
0,"['Hello', 'boytoy', 'I', 'made', 'home', 'constant', 'thought', 'love', 'I', 'hope', 'nice', 'visit', 'I', 'cannot', 'wait', 'till', 'come', 'home', 'kiss']"
1,"['FREEMSG', 'Our', 'records', 'indicate', 'may', 'entitled', '3750', 'pounds', 'Accident', 'To', 'claim', 'free', 'reply', 'YES', 'message', 'To', 'opt', 'text', 'STOP']"
0,"['So', 'scotland', 'Hope', 'showing', 'JJC', 'tendencies', 'Take', 'care', 'Live', 'dream']"
0,"['It', 'took', 'Mr', 'owl', '3', 'licks']"
0,"['Some', 'friends', 'want', 'drive', 'someplace', 'probably', 'take']"
0,"['Yes', 'Please', 'leave', 'ltgt', 'So', 'ltgt', 'leave']"
1,"['URGENT', 'Important', 'information', '02', 'user', 'Today', 'lucky', 'day', '2', 'find', 'log', 'onto', 'httpwwwurawinnercom', 'fantastic', 'surprise', 'awaiting']"
0,"['It', 'Most', 'time', 'fixes', 'spelling', 'But', 'sometimes', 'gets', 'completely', 'different', 'word', 'Go', 'figure']"
0,"['I', 'emailed', 'yifeng', 'part', 'oredi', 'Can', 'ü', 'get', 'fr']"
0,"['Hey', 'booked', 'pilates', 'yoga', 'lesson', 'already', 'Haha']"
1,"['Hi', '07734396839', 'IBH', 'Customer', 'Loyalty', 'Offer', 'The', 'NEW', 'NOKIA6600', 'Mobile', 'ONLY', '£10', 'TXTAUCTIONTxt', 'wordSTART', 'No81151', 'get', 'Yours', 'Now4T']"
0,"['I', 'sent', 'scores', 'sophas', 'secondary', 'application', 'schools', 'I', 'think', 'thinking', 'applying', 'research', 'cost', 'also', 'Contact', 'joke', 'ogunrinde', 'school', 'one', 'less', 'expensive', 'ones']"
0,"['Cool', 'want', 'go', 'kappa', 'I', 'meet', 'outside', 'mu']"
0,"['Storming', 'message', 'Wen', 'lift', 'phne', 'say', 'HELLO', 'Do', 'knw', 'wt', 'real', 'meaning', 'HELLO', 'It', 'name', 'girl', 'Yes', 'And', 'knw', 'dat', 'girl', 'Margaret', 'Hello', 'She', 'girlfrnd', 'f', 'Grahmbell', 'invnted', 'telphone', 'MoralOne', '4get', 'name', 'person', 'bt', 'girlfrnd', 'G', 'n', 'g', 'h']"
1,"['Great', 'News', 'Call', 'FREEFONE', '08006344447', 'claim', 'guaranteed', '£1000', 'CASH', '£2000', 'gift', 'Speak', 'live', 'operator', 'NOW']"
0,"['Jesus', 'christ', 'bitch', 'I', 'trying', 'give', 'drugs', 'answer', 'fucking', 'phone']"
0,"['May', 'call', 'You', 'later', 'Pls']"
0,"['Just', 'arrived', 'see', 'couple', 'days', 'lt3']"
0,"['An', 'excellent', 'thought', 'misundrstud', 'frnd', 'I', 'knw', 'hate', 'bt', 'day', 'wen', 'youll', 'knw', 'truth', 'youll', 'hate', 'urself', 'Gn']"
0,"['Today', 'going', 'college', 'able', 'atten', 'class']"
0,"['I', 'already', 'back', 'home', 'probably']"
0,"['Ssnervous', 'ltgt']"
1,"['As', 'valued', 'customer', 'I', 'pleased', 'advise', 'following', 'recent', 'review', 'Mob', 'No', 'awarded', '£1500', 'Bonus', 'Prize', 'call', '09066364589']"
0,"['Crucify', 'c', 'You', 'told', 'earlier']"
0,"['G', 'wants', 'know', 'fuck']"
0,"['K', 'I', 'head', 'mins', 'see']"
0,"['He', 'neva', 'grumble', 'sad', 'lor', 'Hee', 'Buy', 'tomorrow', 'lor', 'aft', 'lunch', 'But', 'still', 'meetin', '4', 'lunch', 'tomorrow', 'Neva', 'hear', 'fr', 'lei', 'Ü', 'got', 'lot', 'work', 'ar']"
0,"['We', 'sent', 'JD', 'Customer', 'Service', 'cum', 'Accounts', 'Executive', 'mail', 'id', 'For', 'details', 'contact', 'us']"
0,"['Solve', 'Case', 'A', 'Man', 'Was', 'Found', 'Murdered', 'On', 'ltDECIMALgt', 'ltgt', 'AfterNoon', '1His', 'wife', 'called', 'Police', '2Police', 'questioned', 'everyone', '3Wife', 'SirI', 'sleeping', 'murder', 'took', 'place', '4Cook', 'I', 'cooking', '5Gardener', 'I', 'picking', 'vegetables', '6HouseMaid', 'I', 'went', '2', 'post', 'office', '7Children', 'We', 'went', '2', 'play', '8Neighbour', 'We', 'went', '2', 'marriage', 'Police', 'arrested', 'murderer', 'Immediately', 'Who', 'It', 'Reply', 'With', 'Reason', 'If', 'YOU', 'r', 'Brilliant']"
0,"['Love', 'Daddy', 'make', 'scream', 'pleasure', 'I', 'going', 'slap', 'ass', 'dick']"
0,"['Oh', 'A', 'half', 'hour', 'much', 'longer', 'Syria', 'Canada', 'eh', 'Wow', 'must', 'get', 'SO', 'much', 'work', 'done', 'day', 'us', 'extra', 'time', 'grins']"
0,"['Went', 'pay', 'rent', 'So', 'go', 'bank', 'authorise', 'payment']"
0,"['I', 'movie', 'Call', '4', 'wat']"
0,"['HouseMaid', 'murderer', 'coz', 'man', 'murdered', 'ltgt', 'th', 'January', 'As', 'public', 'holiday', 'govtinstituitions', 'closedincluding', 'post', 'officeunderstand']"
0,"['Of', 'course', 'I', 'guess', 'gods', 'got', 'hold', 'right']"
0,['Beerage']
0,"['I', 'printed', 'oh', 'So', 'ltgt', 'come', 'upstairs']"
0,"['Gosh', 'pain', 'Spose', 'I', 'better', 'come']"
0,"['How', 'Is', 'champ', 'leaving', 'glasgow']"
0,"['Desires', 'going', 'doctor', '4', 'liver', 'And', 'get', 'bit', 'stylish', 'Get', 'hair', 'managed', 'That', 'Is']"
0,"['Oops', 'phone', 'died', 'I', 'even', 'know', 'Yeah', 'I', 'like', 'better']"
0,"['Want', 'To', 'art', 'D']"
0,"['Are', 'still', 'getting', 'goods']"
0,"['Helloooo', 'Wake', 'Sweet', 'morning', 'welcomes', 'You', 'Enjoy', 'This', 'Day', 'full', 'joy', 'GUD', 'MRNG']"
0,"['So', 'holla']"
0,"['Si', 'take', 'mokka', 'players']"
0,"['I', 'thk', '50', 'shd', 'ok', 'said', 'plus', 'minus', '10', 'Did', 'ü', 'leave', 'line', 'paragraphs']"
0,"['Up', 'ü', 'Ü', 'wan', 'come', 'come', 'lor', 'But', 'din', 'c', 'stripes', 'skirt']"
0,"['Nice', 'Waitshould', 'texting', 'right', 'I', 'going', 'pay', 'ticket', 'ya', 'know']"
0,"['Aight', 'fuck', 'I', 'get', 'later']"
0,"['I', 'taking', 'italian', 'food', 'How', 'pretty', 'dress', 'panties']"
0,"['Dear', 'got', 'bus', 'directly', 'calicut']"
0,"['Like', 'ltgt', 'question']"
0,"['Lol', 'ok', 'I', 'remember', 'til', 'last', 'nite']"
0,"['I', 'tot', 'outside', 'cos', 'darren', 'say', 'come', 'shopping', 'Of', 'course', 'nice', 'wat', 'We', 'jus', 'went', 'sim', 'lim', 'look', 'mp3', 'player']"
0,"['Oh', 'Shit', 'I', 'thought', 'trip', 'Loooooool', 'That', 'makes', 'SO', 'much', 'sense', 'grins', 'sofa', 'reference', 'The', 'sleep', 'couch', 'link', 'sent', 'Was', 'went', 'trip', 'Oh', 'And', 'babe', 'go', 'celebration', 'rents']"
0,"['Aiyo', 'Her', 'lesson', 'early', 'I', 'still', 'sleepin', 'haha', 'Okie', 'go', 'home', 'liao', 'den', 'confirm', 'w', 'lor']"
0,"['Urgh', 'coach', 'hot', 'smells', 'chip', 'fat', 'Thanks', 'especially', 'duvet', 'predictive', 'text', 'word']"
0,"['Hey', 'still', 'want', 'go', 'yogasana', 'Coz', 'end', 'cine', 'go', 'bathe', 'hav', 'steam', 'bath']"
0,"['Is', 'frnd', 'necesity', 'life', 'imagine', 'urself', 'witout', 'frnd', 'hwd', 'feel', 'colleg', 'watll', 'wth', 'cell', 'wat', 'functions', 'thnk', 'events', 'espell', 'cared', 'missed', 'amp', 'irritated', '4wrd', 'dearloving', 'frnds', 'wthout', 'cannot', 'live', 'I', 'jst', 'Takecare', 'GOODMORNING']"
1,"['Congratulations', 'YOU', 'claim', '2', 'VIP', 'row', 'A', 'Tickets', '2', 'C', 'Blu', 'concert', 'November', 'Blu', 'gift', 'guaranteed', 'Call', '09061104276', 'claim', 'TSCs', 'wwwsmsconet', 'cost£375max']"
0,"['Well', 'great', 'weekend']"
0,"['Solve', 'Case', 'A', 'Man', 'Was', 'Found', 'Murdered', 'On', 'ltDECIMALgt', 'ltgt', 'AfterNoon', '1His', 'wife', 'called', 'Police', '2Police', 'questioned', 'everyone', '3Wife', 'SirI', 'sleeping', 'murder', 'took', 'place', '4Cook', 'I', 'cooking', '5Gardener', 'I', 'picking', 'vegetables', '6HouseMaid', 'I', 'went', '2', 'post', 'office', '7Children', 'We', 'went', '2', 'play', '8Neighbour', 'We', 'went', '2', 'marriage', 'Police', 'arrested', 'murderer', 'Immediately', 'Who', 'It', 'Reply', 'With', 'Reason', 'If', 'YOU', 'r', 'Brilliant']"
0,"['SERIOUSLY', 'TELL', 'HER', 'THOSE', 'EXACT', 'WORDS', 'RIGHT', 'NOW']"
1,"['Urgent', 'You', 'Are', '£500', 'guaranteed', 'award', 'still', 'unclaimed', 'Call', '09066368327', 'NOW', 'closingdate040902', 'claimcode', 'M39M51', '£150pmmorefrommobile2BremovedMobyPOBox734LS27YF']"
1,"['More', 'people', 'dogging', 'area', 'Call', '09090204448', 'join', 'like', 'minded', 'guys', 'Why', 'arrange', '1', 'There', '1', 'evening', 'A£150', 'minAPN', 'LS278BB']"
0,"['Alrite', 'jod', 'revision', 'goin', 'Keris', 'bin', 'doin', 'smidgin', 'N', 'e', 'way', 'want', 'cum', 'collegexx']"
0,['YOU']
1,"['FREE2DAY', 'sexy', 'St', 'Georges', 'Day', 'pic', 'JordanTxt', 'PIC', '89080', 'miss', 'every', 'wk', 'saucy', 'celeb4', 'pics', 'c', 'PocketBabecouk', '0870241182716', '£3wk']"
0,"['Wake', 'ltgt', 'morning']"
1,"['Welcome', 'Please', 'reply', 'AGE', 'GENDER', 'begin', 'eg', '24M']"
1,"['Marvel', 'Mobile', 'Play', 'official', 'Ultimate', 'Spiderman', 'game', '£450', 'mobile', 'right', 'Text', 'SPIDER', '83338', 'game', 'send', 'FREE', '8Ball', 'wallpaper']"
0,"['4', 'clock', 'mine', 'Just', 'bash', 'flat', 'plan']"
0,"['Are', 'coming', 'funeral', 'home']"
0,"['What', 'Todaysundaysunday', 'holidayso', 'work']"
0,"['How', 'long', 'get', 'reply', 'defer', 'admission', 'til', 'next', 'semester']"
0,"['Company', 'goodenvironment', 'terrific', 'food', 'really', 'nice']"
0,"['YOU', 'calling', 'right', 'Call', 'hand', 'phone']"
1,"['GENT', 'We', 'trying', 'contact', 'Last', 'weekends', 'draw', 'shows', '£1000', 'prize', 'GUARANTEED', 'Call', '09064012160', 'Claim', 'Code', 'K52', 'Valid', '12hrs', '150ppm']"
0,"['Got', 'fujitsu', 'ibm', 'hp', 'toshiba', 'Got', 'lot', 'model', 'say']"
0,"['No', 'going', 'able', 'late', 'notice', 'home', 'weeks', 'anyway', 'plans']"
0,"['wiskey', 'Brandy', 'Rum', 'Gin', 'Beer', 'Vodka', 'Scotch', 'Shampain', 'Wine', 'KUDIyarasu', 'dhina', 'vaazhthukkal']"
0,"['I', 'driving', 'Raining', 'Then', 'get', 'caught', 'e', 'mrt', 'station', 'lor']"
0,"['Horrible', 'gal', 'Me', 'sch', 'stuff', 'How', 'come', 'got', 'mc']"
1,"['URGENT', 'Your', 'Mobile', 'number', 'awarded', '£2000', 'prize', 'GUARANTEED', 'Call', '09058094455', 'land', 'line', 'Claim', '3030', 'Valid', '12hrs']"
0,"['Send', 'yettys', 'number', 'pls']"
0,"['Me', 'fineabsolutly', 'fine']"
0,"['Ya', 'ok', 'vikky', 'vl', 'c', 'witin', 'ltgt', 'mins', 'il', 'reply']"
0,"['No', 'I', 'check', 'rooms', 'befor', 'activities']"
0,"['Small', 'problem', 'auctionpunj', 'asking', 'tiwary']"
0,"['Jesus', 'armand', 'really', 'trying', 'tell', 'everybody', 'find']"
0,"['Jay', 'wants', 'work', 'first', '4', 'sound']"
1,"['FreeMsg', 'Fancy', 'flirt', 'Reply', 'DATE', 'join', 'UKs', 'fastest', 'growing', 'mobile', 'dating', 'service', 'Msgs', 'rcvd', '25p', 'optout', 'txt', 'stop', '83021', 'Reply', 'DATE']"
1,"['YOU', 'VE', 'WON', 'Your', '4', 'Costa', 'Del', 'Sol', 'Holiday', '£5000', 'await', 'collection', 'Call', '09050090044', 'Now', 'toClaim', 'SAE', 'TC', 'POBox334', 'Stockport', 'SK38xh', 'Cost£150pm', 'Max10mins']"
1,"['You', '1', 'new', 'voicemail', 'Please', 'call', '08719181513']"
0,"['I', 'thk', 'ü', 'got', 'go', 'home', 'urself', 'Cos', 'b', 'going', 'shopping', '4', 'frens', 'present']"
0,"['Tell', 'bad', 'character', 'Dnt', 'lik', 'I', 'try', 'change', 'ltgt', 'I', 'add', 'tat', '2', 'new', 'year', 'resolution', 'Waiting', 'replyBe', 'frankgood', 'morning']"
0,"['Have', 'good', 'evening', 'Ttyl']"
0,"['Ki', 'send', 'ltgt', 'min']"
0,"['Its', 'good', 'hear']"
0,"['Meeting', 'work', 'Tel', 'shall', 'work', 'tomorrow']"
0,"['Usf', 'I', 'guess', 'might', 'well', 'take', '1', 'car']"
0,"['Oooh', 'bed', 'ridden', 'ey', 'What', 'YOU', 'thinking']"
1,"['PRIVATE', 'Your', '2003', 'Account', 'Statement', '07808247860', 'shows', '800', 'unredeemed', 'S', 'I', 'M', 'points', 'Call', '08719899229', 'Identifier', 'Code', '40411', 'Expires', '061104']"
0,"['Kthen', 'special']"
0,"['Thanks', 'hope', 'good', 'day', 'today']"
0,"['Ok', 'message', 'leave', 'house']"
0,"['It', 'ok', 'wun', 'b', 'angry', 'Message', 'aft', 'come', 'home', 'tonight']"
0,"['Cos', 'want', 'thing']"
0,"['Today', 'workin', 'free', 'oso', 'Gee', 'Thgt', 'workin', 'frens', 'shop']"
0,"['What', 'Is', 'coming', 'hill', 'Is', 'monster', 'Hope', 'great', 'day', 'Things', 'r', 'going', 'fine', 'busy', 'though']"
0,"['Sorry', 'I', 'call', 'later', 'meeting']"
0,"['Doing', 'masters', 'When', 'buy', 'bb', 'cos', 'sale', 'bf']"
0,"['But', 'I', 'diet', 'And', 'I', 'ate', '1', 'many', 'slices', 'pizza', 'yesterday', 'Ugh', 'I', 'ALWAYS', 'diet']"
0,"['The', 'evo', 'I', 'download', 'flash', 'Jealous']"
0,"['Hey', 'Y', 'reply', 'pa']"
0,"['Sorry', 'dude', 'Do', 'Not', 'know', 'forgot', 'Even', 'Dan', 'reminded', 'Sorry', 'Hope', 'guys', 'fun']"
0,"['I', 'saw', 'ron', 'burgundy', 'captaining', 'party', 'boat', 'yeah']"
0,"['Yeah', 'I', 'thought', 'let', 'know', 'anythings', 'goin', 'later']"
0,"['Nothing', 'smsing', 'n', 'xy', 'lor', 'Sorry', 'lor', 'da', 'guys', 'neva', 'c', 'person', 'sort', 'know', 'lor', 'So', 'wan', '2', 'meet', 'xy', 'ask', '2', 'bring', 'along', '4', 'next', 'meeting']"
0,"['Gd', 'luck', '4', 'exams']"
0,"['Gud', 'gudk', 'chikku', 'tke', 'care', 'sleep', 'well', 'gud', 'nyt']"
0,"['Misplaced', 'number', 'sending', 'texts', 'old', 'number', 'Wondering', 'heard', 'year', 'All', 'best', 'mcat', 'Got', 'number', 'atlanta', 'friends']"
0,['Okie']
0,"['I', 'told', 'everything', 'stop', 'Just', 'let', 'get', 'dehydrated']"
0,"['They', 'try', 'They', 'get', 'lost', 'fact', 'Tee', 'hee']"
0,"['Yup', 'I', 'You', 'want', 'go', 'yoga', 'I', 'call', 'book']"
0,"['sorry', 'brah', 'finished', 'last', 'exams']"
1,"['Would', 'like', 'see', 'XXX', 'pics', 'hot', 'nearly', 'banned', 'uk']"
0,"['Ambrithmaduraimet', 'arun', 'dha', 'marrgeremembr']"
0,"['JADE', 'ITS', 'PAUL', 'Y', 'DIDN\x92T', 'YOU', 'TXT', 'ME', 'DO', 'YOU', 'REMEMBER', 'ME', 'FROM', 'BARMED', 'I', 'WANT', '2', 'TALK', '2', 'YOU', 'TXT', 'ME']"
0,"['How', 'little', 'darlings', 'far', 'week', 'Need', 'coffee', 'run', 'tomoCannot', 'believe', 'time', 'week', 'already', '…']"
1,"['thesmszonecom', 'let', 'us', 'send', 'free', 'anonymous', 'masked', 'messagesi', 'sending', 'message', 'theredo', 'see', 'potential', 'abuse']"
0,"['Now', 'I', 'going', '4', 'dinner', 'soon']"
